Indicator Name,Group,Dataset,Processed Status,Sample StatVars
Number of Colleges over the years,AISHE,AISHE,Found,AISHE_Colleges_Count
Number of Teachers by faculty type (over the years) in higher education,AISHE,AISHE,Found,"AISHE_Teachers_Demonstratortutor_Female
AISHE_Teachers_Demonstratortutor_Male
AISHE_Teachers_Demonstratortutor_Total
AISHE_Teachers_LecturerassistantProfessor_Female
AISHE_Teachers_LecturerassistantProfessor_Male
AISHE_Teachers_LecturerassistantProfessor_Total
AISHE_Teachers_ProfessorEquivalent_Female
AISHE_Teachers_ProfessorEquivalent_Male
AISHE_Teachers_ProfessorEquivalent_Total
AISHE_Teachers_ReaderAssociateProfessor_Female
AISHE_Teachers_ReaderAssociateProfessor_Male
AISHE_Teachers_ReaderAssociateProfessor_Total
AISHE_Teachers_TemporaryTeacherEtc_Female
AISHE_Teachers_TemporaryTeacherEtc_Male
AISHE_Teachers_TemporaryTeacherEtc_Total
AISHE_Teachers_Total_Female
AISHE_Teachers_Total_Male
AISHE_Teachers_Total_Total
AISHE_Teachers_VisitingTeacher_Female
AISHE_Teachers_VisitingTeacher_Male
AISHE_Teachers_VisitingTeacher_Total"
Number of Universities over the years,AISHE,AISHE,Found,AISHE_Universities_Count
Mode of Education wise Pupil Teacher Ratio (PTR) by instutuition type and learning mode,AISHE,AISHE,Found,"AISHE_PTR_Total_Regular
AISHE_PTR_Total_Total
AISHE_PTR_UniversityColleges_Regular
AISHE_PTR_UniversityColleges_Total
AISHE_PTR_UniversityItsConstituentUnits_Regular
AISHE_PTR_UniversityItsConstituentUnits_Total"
Social Group wise Gross Enrolment Ratio (GER),AISHE,AISHE,Found,"AISHE_GER_ScheduledCaste_Female
AISHE_GER_ScheduledCaste_Male
AISHE_GER_ScheduledCaste_Total
AISHE_GER_ScheduledTribe_Female
AISHE_GER_ScheduledTribe_Male
AISHE_GER_ScheduledTribe_Total
AISHE_GER_Total_Female
AISHE_GER_Total_Male
AISHE_GER_Total_Total"
Estimated Student Enrolment in Higher Education (Across education level and gender),AISHE,AISHE,Found,"AISHE_Enrolment_Certificate_Female
AISHE_Enrolment_Certificate_Male
AISHE_Enrolment_Certificate_Total
AISHE_Enrolment_Diploma_Female
AISHE_Enrolment_Diploma_Male
AISHE_Enrolment_Diploma_Total
AISHE_Enrolment_Ews_Female
AISHE_Enrolment_Ews_Male
AISHE_Enrolment_Ews_Total
AISHE_Enrolment_Integrated_Female
AISHE_Enrolment_Integrated_Male
AISHE_Enrolment_Integrated_Total
AISHE_Enrolment_Mphil_Female
AISHE_Enrolment_Mphil_Male
AISHE_Enrolment_Mphil_Total
AISHE_Enrolment_OtherBackwardClasses_Female
AISHE_Enrolment_OtherBackwardClasses_Male
AISHE_Enrolment_OtherBackwardClasses_Total
AISHE_Enrolment_PersonsWithDisability_Female
AISHE_Enrolment_PersonsWithDisability_Male
AISHE_Enrolment_PersonsWithDisability_Total
AISHE_Enrolment_PgDiploma_Female
AISHE_Enrolment_PgDiploma_Male
AISHE_Enrolment_PgDiploma_Total
AISHE_Enrolment_Phd_Female
AISHE_Enrolment_Phd_Male
AISHE_Enrolment_Phd_Total
AISHE_Enrolment_PostGraduate_Female
AISHE_Enrolment_PostGraduate_Male
AISHE_Enrolment_PostGraduate_Total
AISHE_Enrolment_ScheduledCaste_Female
AISHE_Enrolment_ScheduledCaste_Male
AISHE_Enrolment_ScheduledCaste_Total
AISHE_Enrolment_ScheduledTribe_Female
AISHE_Enrolment_ScheduledTribe_Male
AISHE_Enrolment_ScheduledTribe_Total
AISHE_Enrolment_Total_Female
AISHE_Enrolment_Total_Male
AISHE_Enrolment_Total_Total
AISHE_Enrolment_UnderGraduate_Female
AISHE_Enrolment_UnderGraduate_Male
AISHE_Enrolment_UnderGraduate_Total"
Children With Special Needs (CWSN) enrolment,UDISE,UDISE+,Found,"UDISE_Enrolment_CWSN_Elementary_Boys
UDISE_Enrolment_CWSN_Elementary_Girls
UDISE_Enrolment_CWSN_Elementary_Total
UDISE_Enrolment_CWSN_HigherSecondary_Boys
UDISE_Enrolment_CWSN_HigherSecondary_Girls
UDISE_Enrolment_CWSN_HigherSecondary_Total
UDISE_Enrolment_CWSN_PrePrimary_Boys
UDISE_Enrolment_CWSN_PrePrimary_Girls
UDISE_Enrolment_CWSN_PrePrimary_Total
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Boys
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Girls
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Total
UDISE_Enrolment_CWSN_Primary_Boys
UDISE_Enrolment_CWSN_Primary_Girls
UDISE_Enrolment_CWSN_Primary_Total
UDISE_Enrolment_CWSN_Secondary_Boys
UDISE_Enrolment_CWSN_Secondary_Girls
UDISE_Enrolment_CWSN_Secondary_Total
UDISE_Enrolment_CWSN_Total_Boys
UDISE_Enrolment_CWSN_Total_Girls
UDISE_Enrolment_CWSN_Total_Total
UDISE_Enrolment_CWSN_UpperPrimary_Boys
UDISE_Enrolment_CWSN_UpperPrimary_Girls
UDISE_Enrolment_CWSN_UpperPrimary_Total
UDISE_Schools_Facilities_CWSNToilet_Government
UDISE_Schools_Facilities_CWSNToilet_GovernmentAided
UDISE_Schools_Facilities_CWSNToilet_Others
UDISE_Schools_Facilities_CWSNToilet_PrivateUnaidedRecognized
UDISE_Schools_Facilities_CWSNToilet_Total"
Dropout Rate,UDISE,UDISE+,Found,"UDISE_DropoutRate_Primary_Boys
UDISE_DropoutRate_Primary_Girls
UDISE_DropoutRate_Primary_Total
UDISE_DropoutRate_Secondary_Boys
UDISE_DropoutRate_Secondary_Girls
UDISE_DropoutRate_Secondary_Total
UDISE_DropoutRate_UpperPrimary_Boys
UDISE_DropoutRate_UpperPrimary_Girls
UDISE_DropoutRate_UpperPrimary_Total"
Gross Enrolment Ratio (GER),UDISE,UDISE+,Found,"UDISE_GER_Elementary_Sc_Boys
UDISE_GER_Elementary_Sc_Girls
UDISE_GER_Elementary_Sc_Total
UDISE_GER_Elementary_St_Boys
UDISE_GER_Elementary_St_Girls
UDISE_GER_Elementary_St_Total
UDISE_GER_Elementary_Total_Boys
UDISE_GER_Elementary_Total_Girls
UDISE_GER_Elementary_Total_Total
UDISE_GER_HigherSecondary_Sc_Boys
UDISE_GER_HigherSecondary_Sc_Girls
UDISE_GER_HigherSecondary_Sc_Total
UDISE_GER_HigherSecondary_St_Boys
UDISE_GER_HigherSecondary_St_Girls
UDISE_GER_HigherSecondary_St_Total
UDISE_GER_HigherSecondary_Total_Boys
UDISE_GER_HigherSecondary_Total_Girls
UDISE_GER_HigherSecondary_Total_Total
UDISE_GER_Primary_Sc_Boys
UDISE_GER_Primary_Sc_Girls
UDISE_GER_Primary_Sc_Total
UDISE_GER_Primary_St_Boys
UDISE_GER_Primary_St_Girls
UDISE_GER_Primary_St_Total
UDISE_GER_Primary_Total_Boys
UDISE_GER_Primary_Total_Girls
UDISE_GER_Primary_Total_Total
UDISE_GER_Secondary_Sc_Boys
UDISE_GER_Secondary_Sc_Girls
UDISE_GER_Secondary_Sc_Total
UDISE_GER_Secondary_St_Boys
UDISE_GER_Secondary_St_Girls
UDISE_GER_Secondary_St_Total
UDISE_GER_Secondary_Total_Boys
UDISE_GER_Secondary_Total_Girls
UDISE_GER_Secondary_Total_Total
UDISE_GER_UpperPrimary_Sc_Boys
UDISE_GER_UpperPrimary_Sc_Girls
UDISE_GER_UpperPrimary_Sc_Total
UDISE_GER_UpperPrimary_St_Boys
UDISE_GER_UpperPrimary_St_Girls
UDISE_GER_UpperPrimary_St_Total
UDISE_GER_UpperPrimary_Total_Boys
UDISE_GER_UpperPrimary_Total_Girls
UDISE_GER_UpperPrimary_Total_Total"
Net Enrolment Rate (NER),UDISE,UDISE+,Found,"UDISE_NER_Elementary_Boys
UDISE_NER_Elementary_Girls
UDISE_NER_Elementary_Total
UDISE_NER_HigherSecondary_Boys
UDISE_NER_HigherSecondary_Girls
UDISE_NER_HigherSecondary_Total
UDISE_NER_Primary_Boys
UDISE_NER_Primary_Girls
UDISE_NER_Primary_Total
UDISE_NER_Secondary_Boys
UDISE_NER_Secondary_Girls
UDISE_NER_Secondary_Total
UDISE_NER_UpperPrimary_Boys
UDISE_NER_UpperPrimary_Girls
UDISE_NER_UpperPrimary_Total"
